parking_id,day_group,hour,n,days,lo,hi,over_cap,jumps,range,over_cap_ratio,jump_ratio,status,reason
42,saturday,3,23,2,0.7045454545454546,0.7954545454545454,0,0,0.09090909090909083,0.0,0.0,available,verified
42,saturday,4,24,2,0.6818181818181818,0.7954545454545454,0,0,0.11363636363636365,0.0,0.0,available,verified
42,saturday,5,24,2,0.5,0.7954545454545454,0,0,0.2954545454545454,0.0,0.0,available,verified
42,saturday,6,24,2,0.20454545454545456,0.5227272727272727,0,0,0.3181818181818181,0.0,0.0,available,verified
42,saturday,7,24,2,0.18181818181818182,0.29545454545454547,0,0,0.11363636363636365,0.0,0.0,available,verified
42,saturday,8,24,2,0.06818181818181818,0.25,0,0,0.18181818181818182,0.0,0.0,available,verified
42,saturday,9,23,2,0.06818181818181818,0.13636363636363635,0,0,0.06818181818181818,0.0,0.0,available,verified
42,saturday,10,24,2,0.045454545454545456,0.13636363636363635,0,0,0.0909090909090909,0.0,0.0,available,verified
42,saturday,11,24,2,0.022727272727272728,0.13636363636363635,0,0,0.11363636363636362,0.0,0.0,available,verified
42,saturday,12,23,2,0.09090909090909091,0.13636363636363635,0,0,0.04545454545454544,0.0,0.0,available,verified
42,saturday,13,22,2,0.11363636363636363,0.18181818181818182,0,0,0.06818181818181819,0.0,0.0,available,verified
42,saturday,14,24,2,0.13636363636363635,0.29545454545454547,0,0,0.15909090909090912,0.0,0.0,available,verified
42,saturday,15,24,2,0.2727272727272727,0.6136363636363636,0,0,0.34090909090909094,0.0,0.0,available,verified
42,saturday,16,24,2,0.5227272727272727,0.7045454545454546,0,0,0.18181818181818188,0.0,0.0,available,verified
42,saturday,17,23,2,0.5681818181818182,0.7045454545454546,0,0,0.13636363636363635,0.0,0.0,available,verified
42,saturday,18,24,2,0.6363636363636364,0.7272727272727273,0,0,0.09090909090909094,0.0,0.0,available,verified
42,saturday,19,24,2,0.6363636363636364,0.7272727272727273,0,0,0.09090909090909094,0.0,0.0,available,verified
42,saturday,20,22,2,0.6590909090909091,0.7045454545454546,0,0,0.045454545454545525,0.0,0.0,available,verified
42,saturday,21,24,2,0.6590909090909091,0.75,0,0,0.09090909090909094,0.0,0.0,available,verified
42,saturday,22,24,2,0.6590909090909091,0.75,0,0,0.09090909090909094,0.0,0.0,available,verified
42,saturday,23,24,2,0.7045454545454546,0.75,0,0,0.045454545454545414,0.0,0.0,available,verified
42,sunday_holiday,0,24,2,0.7045454545454546,0.75,0,0,0.045454545454545414,0.0,0.0,available,verified
42,sunday_holiday,1,24,2,0.7045454545454546,0.7272727272727273,0,0,0.022727272727272707,0.0,0.0,available,verified
42,sunday_holiday,2,24,2,0.7045454545454546,0.7272727272727273,0,0,0.022727272727272707,0.0,0.0,available,verified
42,sunday_holiday,3,24,2,0.7045454545454546,0.7272727272727273,0,0,0.022727272727272707,0.0,0.0,available,verified
42,sunday_holiday,4,24,2,0.6818181818181818,0.7272727272727273,0,0,0.045454545454545525,0.0,0.0,available,verified
42,sunday_holiday,5,24,2,0.6363636363636364,0.7272727272727273,0,0,0.09090909090909094,0.0,0.0,available,verified
42,sunday_holiday,6,24,2,0.5454545454545454,0.6818181818181818,0,0,0.13636363636363635,0.0,0.0,available,verified
42,sunday_holiday,7,24,2,0.5,0.6818181818181818,0,0,0.18181818181818177,0.0,0.0,available,verified
42,sunday_holiday,8,23,2,0.3181818181818182,0.6590909090909091,0,0,0.3409090909090909,0.0,0.0,available,verified
42,sunday_holiday,9,24,2,0.38636363636363635,0.6818181818181818,0,0,0.2954545454545454,0.0,0.0,available,verified
42,sunday_holiday,10,24,2,0.13636363636363635,0.6818181818181818,0,0,0.5454545454545454,0.0,0.0,available,verified
42,sunday_holiday,11,24,2,0.13636363636363635,0.7045454545454546,0,0,0.5681818181818182,0.0,0.0,available,verified
42,sunday_holiday,12,24,2,0.5454545454545454,0.7045454545454546,0,0,0.15909090909090917,0.0,0.0,available,verified
42,sunday_holiday,13,24,2,0.5681818181818182,0.7045454545454546,0,0,0.13636363636363635,0.0,0.0,available,verified
42,sunday_holiday,14,24,2,0.5681818181818182,0.7045454545454546,0,0,0.13636363636363635,0.0,0.0,available,verified
42,sunday_holiday,15,24,2,0.6590909090909091,0.75,0,0,0.09090909090909094,0.0,0.0,available,verified
42,sunday_holiday,16,24,2,0.6590909090909091,0.7727272727272727,0,0,0.11363636363636365,0.0,0.0,available,verified
42,sunday_holiday,17,24,2,0.5909090909090909,0.7045454545454546,0,0,0.11363636363636365,0.0,0.0,available,verified
42,sunday_holiday,18,24,2,0.6136363636363636,0.6818181818181818,0,0,0.06818181818181812,0.0,0.0,available,verified
42,sunday_holiday,19,24,2,0.5454545454545454,0.7045454545454546,0,0,0.15909090909090917,0.0,0.0,available,verified
42,sunday_holiday,20,24,2,0.5681818181818182,0.6818181818181818,0,0,0.11363636363636354,0.0,0.0,available,verified
42,sunday_holiday,21,24,2,0.5909090909090909,0.7272727272727273,0,0,0.13636363636363635,0.0,0.0,available,verified
42,sunday_holiday,22,24,2,0.6136363636363636,0.7272727272727273,0,0,0.11363636363636365,0.0,0.0,available,verified
42,sunday_holiday,23,24,2,0.6363636363636364,0.7272727272727273,0,0,0.09090909090909094,0.0,0.0,available,verified
42,weekday,0,161,14,0.6136363636363636,0.8181818181818182,0,0,0.20454545454545459,0.0,0.0,available,verified
42,weekday,1,164,14,0.6136363636363636,0.7954545454545454,0,0,0.18181818181818177,0.0,0.0,available,verified
42,weekday,2,164,14,0.6363636363636364,0.8181818181818182,0,0,0.18181818181818188,0.0,0.0,available,verified
42,weekday,3,162,14,0.6363636363636364,0.8181818181818182,0,0,0.18181818181818188,0.0,0.0,available,verified
42,weekday,4,159,15,0.5454545454545454,0.7954545454545454,0,0,0.25,0.0,0.0,available,verified
42,weekday,5,179,15,0.0,0.7727272727272727,0,0,0.7727272727272727,0.0,0.0,available,verified
42,weekday,6,179,15,0.0,0.6136363636363636,0,0,0.6136363636363636,0.0,0.0,available,verified
42,weekday,7,174,15,0.0,0.45454545454545453,0,0,0.45454545454545453,0.0,0.0,available,verified
42,weekday,8,180,15,0.0,0.38636363636363635,0,0,0.38636363636363635,0.0,0.0,available,verified
42,weekday,9,177,15,0.0,0.4090909090909091,0,0,0.4090909090909091,0.0,0.0,available,verified
42,weekday,10,179,15,0.0,0.38636363636363635,0,0,0.38636363636363635,0.0,0.0,available,verified
42,weekday,11,180,15,0.0,0.38636363636363635,0,0,0.38636363636363635,0.0,0.0,available,verified
42,weekday,12,180,15,0.0,0.4318181818181818,0,0,0.4318181818181818,0.0,0.0,available,verified
42,weekday,13,179,15,0.0,0.4318181818181818,0,0,0.4318181818181818,0.0,0.0,available,verified
42,weekday,14,175,15,0.0,0.4090909090909091,0,0,0.4090909090909091,0.0,0.0,available,verified
42,weekday,15,179,15,0.0,0.45454545454545453,0,0,0.45454545454545453,0.0,0.0,available,verified
42,weekday,16,177,15,0.0,0.6590909090909091,0,0,0.6590909090909091,0.0,0.0,available,verified
42,weekday,17,178,15,0.3409090909090909,0.7727272727272727,0,0,0.4318181818181818,0.0,0.0,available,verified
42,weekday,18,180,15,0.5227272727272727,0.7954545454545454,0,0,0.2727272727272727,0.0,0.0,available,verified
42,weekday,19,178,15,0.45454545454545453,0.8181818181818182,0,0,0.3636363636363637,0.0,0.0,available,verified
42,weekday,20,177,15,0.45454545454545453,0.8409090909090909,0,0,0.3863636363636364,0.0,0.0,available,verified
42,weekday,21,176,15,0.5227272727272727,0.8409090909090909,0,0,0.31818181818181823,0.0,0.0,available,verified
42,weekday,22,169,15,0.6136363636363636,0.8409090909090909,0,0,0.2272727272727273,0.0,0.0,available,verified
42,weekday,23,160,14,0.6363636363636364,0.8181818181818182,0,0,0.18181818181818188,0.0,0.0,available,verified
45,saturday,0,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,1,22,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,2,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,3,23,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,4,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,5,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,6,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,7,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,8,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,9,23,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,10,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,11,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,12,23,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,13,22,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,14,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,15,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,16,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,17,23,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,18,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,19,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,20,22,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,21,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,22,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,saturday,23,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,0,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,1,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,2,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,3,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,4,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,5,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,6,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,7,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,8,23,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,9,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,10,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,11,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,12,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,13,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,14,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,15,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,16,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,17,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,18,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,19,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,20,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,21,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,22,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,sunday_holiday,23,24,2,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,0,161,14,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,1,164,14,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,2,164,14,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,3,162,14,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,4,159,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,5,179,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,6,179,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,7,174,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,8,180,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,9,177,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,10,179,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,11,180,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,12,180,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,13,179,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,14,175,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,15,179,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,16,177,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,17,178,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,18,180,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,19,178,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,20,177,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,21,176,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,22,169,15,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
45,weekday,23,160,14,0.8450704225352113,0.8450704225352113,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,0,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,1,22,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,2,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,3,23,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,4,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,5,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,6,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,7,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,8,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,9,23,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,10,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,11,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,12,23,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,13,22,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,14,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,15,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,16,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,17,23,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,18,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,19,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,20,22,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,21,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,22,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,saturday,23,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,0,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,1,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,2,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,3,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,4,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,5,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,6,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,7,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,8,23,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,9,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,10,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,11,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,12,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,13,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,14,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,15,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,16,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,17,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,18,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,19,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,20,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,21,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,22,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,sunday_holiday,23,24,2,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,weekday,0,161,14,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,weekday,1,164,14,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,weekday,2,164,14,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,weekday,3,162,14,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,weekday,4,159,15,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
46,weekday,5,179,15,0.6149068322981367,0.6149068322981367,0,0,0.0,0.0,0.0,dead_feed,no_movement_at_all
